Id,SalePrice
1306,294173.54041217465
1307,211754.1371068718
1308,139076.0799316935
1309,131885.11230615363
1310,179915.95785371645
1311,251767.51642726746
1312,203892.3552416392
1313,325204.9016234701
1314,338086.6593244147
1315,90608.11905104888
1316,212361.15533470607
1317,277712.94462195423
1318,208878.85947976273
1319,283787.47143754095
1320,86828.69618208206
1321,192306.1087289321
1322,24334.60790656216
1323,222013.0835406409
1324,40504.0315958272
1325,293470.824732446
1326,50752.81919931888
1327,27000.20384694694
1328,107329.05977408797
1329,250783.0927585672
1330,207978.37006313086
1331,270268.7603267777
1332,132626.80950551736
1333,69096.21381365217
1334,123044.69483822375
1335,142412.13847291784
1336,184872.1947512814
1337,192596.65563962853
1338,46550.17930320767
1339,222534.0197891026
1340,109190.03989346302
1341,101129.92801956483
1342,179598.76512671763
1343,279869.676501179
1344,184425.82672792557
1345,191272.610952385
1346,79887.4626840743
1347,263169.32320180524
1348,282864.6783107625
1349,221372.38679548085
1350,190981.9162113308
1351,256379.14192576765
1352,185932.91489512275
1353,140488.81400357012
1354,373750.3183840142
1355,239159.85602382442
1356,197215.6982128002
1357,107840.72005529923
1358,141082.667455466
1359,173177.86270218866
1360,326789.5577959254
1361,181766.03801155672
1362,227256.63554065663
1363,116426.63037959626
1364,161403.6839332207
1365,166294.73128022195
1366,212520.17329266446
1367,218195.0994748372
1368,137177.65283166792
1369,144378.29128907854
1370,263637.34931873495
1371,100545.81826634251
1372,188620.41359691985
1373,245991.14516250708
1374,410851.5622419781
1375,254385.73186818964
1376,264793.2760645711
1377,98207.35646595864
1378,152471.89647971734
1379,118945.4311961158
1380,135773.35637005663
1381,44141.087312181946
1382,229913.86852402764
1383,189582.6039667487
1384,131684.20029375213
1385,128121.62821923418
1386,84514.11632685002
1387,284409.56394408864
1388,201017.4851596374
1389,302697.03768974764
1390,141773.80648178048
1391,227999.74031455338
1392,196094.6904195008
1393,111110.66511042882
1394,165602.14541269594
1395,229196.0367256842
1396,294752.65088379045
1397,168702.26446684066
1398,128431.05527511612
1399,173367.63792137033
1400,150262.2239082564
1401,126560.7193300029
1402,181876.4844383907
1403,212267.083698277
1404,254831.28736911446
1405,90039.91053215938
1406,255754.20186905854
1407,105392.77633471612
1408,98166.17536766396
1409,97364.7215639702
1410,230433.48311048106
1411,224675.3594502128
1412,168981.46169553406
1413,66297.82946666132
1414,285473.6444383325
1415,175257.89293245936
1416,237062.19502892543
1417,149768.0451798907
1418,312801.8906269161
1419,136585.19005490432
1420,229186.91540336388
1421,166298.5684101656
1422,147895.77366911236
1423,143018.17411134148
1424,207673.14882173738
1425,150910.1922168103
1426,175704.4845841747
1427,244571.96129989566
1428,142843.42268829572
1429,87234.09182102303
1430,191091.90414429107
1431,169105.85690226906
1432,137956.64414760715
1433,61354.92169745022
1434,197756.244169257
1435,137035.71952680114
1436,195766.42731441162
1437,100201.78366132523
1438,302791.46540644055
1439,178501.5492497374
1440,196162.97063578968
1441,219269.93054911157
1442,143401.674286876
1443,313174.4242378877
1444,110719.46477820852
1445,224220.2912892691
1446,127809.62242864876
1447,139552.99341168616
1448,267712.8437758448
1449,88185.60343075299
1450,69730.406448427
1451,145300.57721719134
1452,270514.6146099259
1453,137696.92659026932
1454,137770.19427467382
1455,193906.3662097213
1456,188650.85377669905
1457,237864.2523355215
1458,226708.3559262805
1459,119846.49050162581
1460,145927.1293543087
